prompt_id,item_id,method,shots,direction,answer,prompt
arbeng-0079-baseline,arbeng-0079,baseline,0,Arabic to English,No hallucination,"Source (Arabic): وقال في فتواه تلك إن ""ضباط الجيش الباكستاني الذين يقتلون في الاشتباكات مع طالبان ورجال القبائل ليسوا شهداء، ولا يجب تكفينهم شرعا"".
Translation (English): He said in his photo that ""Pakistani army officers killed in clashes with the Taliban and tribal men are not martyrs, and should not be legally buried"".

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0081-baseline,arbeng-0081,baseline,0,Arabic to English,No hallucination,"Source (Arabic): تحدث ""الأوجه"" لأن الجانب الوحيد من كوكب الزهرة (أو من القمر) الذي يُضاء هو الجانب المواجه للشمس. دعمت مراحل كوكب الزهرة نظرية ""كوبرنيكوس"" بأن الكواكب تدور حول الشمس.
Translation (English): The ""faces"" occur because the only side of the planet (or of the moon) that is illuminated is the side facing the sun.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0083-baseline,arbeng-0083,baseline,0,Arabic to English,No hallucination,"Source (Arabic): - أه ريكليس ديسريغارد فور غرافيتي''.
Translation (English): - Oh, this is Reckless Desrigard for Graffiti.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0084-baseline,arbeng-0084,baseline,0,Arabic to English,No hallucination,"Source (Arabic): للمرّة الأولى، صدّرت الصين في العام الماضي سيّارات أكثر من ألمانيا، وتجاوزت الولايات المتحدة كأكبر سوق في هذه الصناعة.
Translation (English): For the first time, China exported more cars last year than Germany, and it surpassed the United States as the industry's largest market.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0091-baseline,arbeng-0091,baseline,0,Arabic to English,No hallucination,"Source (Arabic): كما ستقام أحداث تزلج أخرى في منطقة ""تايزيتشنغ"" للتزلج في ""زانغجياكو""، على بعد ما يقارب 220 كيلومتراً (140 ميلا) من بكين.
Translation (English): Other skiing events will also take place in the Taizetcheng ski area of Zhangjiaco, about 220 kilometers (140 miles) from Beijing.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0096-baseline,arbeng-0096,baseline,0,Arabic to English,No hallucination,"Source (Arabic): على العموم أنا أعرف أنك لا تستطيع عرقلة ترشيحي لأي مقالة لذا لا حاجة لي بمناقشتك وتضيع وقتي على أمر لا يقدم ولا يؤخر.
Translation (English): Generally, I know you can't block my candidacy for any article, so I don't need to argue with you and waste my time on something that isn't presented or delayed.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0097-baseline,arbeng-0097,baseline,0,Arabic to English,Hallucination,"Source (Arabic): 42، 21 أبريل 2017 (ت ع م)
Translation (English): I'm here to help you.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0100-baseline,arbeng-0100,baseline,0,Arabic to English,No hallucination,"Source (Arabic): ابن حزم الجزء :
Translation (English): Son of the pack:

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0101-baseline,arbeng-0101,baseline,0,Arabic to English,No hallucination,"Source (Arabic): تأكد من أنك تعرف ما يمكنك وما لا يمكنك إحضاره والإعلان عن أي شيء يتجاوز الحدود القانونية.
Translation (English): Make sure you know what you can and can't bring and announce anything beyond the legal limits.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0106-baseline,arbeng-0106,baseline,0,Arabic to English,No hallucination,"Source (Arabic): خلال الـ20 سنة الماضية، تزايدت الخيارات الملائمة للأطفال في أبتاون شارلوت تصاعديّاً.
Translation (English): Over the past 20 years, children's choices in Uptown Charlotte have increased exponentially.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0107-baseline,arbeng-0107,baseline,0,Arabic to English,No hallucination,"Source (Arabic): في شهر أبريل/نيسان من هذا العام، أصدر القاضي ""غلين"" أمراً تقييدياً مؤقتاً ضد المنشأة لإنفاذ إطلاق سراح المحتجزين لأكثر من 24 ساعة منذ احتجازهم ممن لم يمنحهم وكيل المحكمة جلسة استماع.
Translation (English): In April of this year, Judge Glenn issued a temporary restraining order against the facility to enforce the release of those detained for more than 24 hours since their detention who have not been granted a hearing by the court's attorney.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0111-baseline,arbeng-0111,baseline,0,Arabic to English,No hallucination,"Source (Arabic): سيخبرك بعض الأطفال القصة مقابل قروش قليلة.
Translation (English): Some kids will tell you the story for a few sharks.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0112-baseline,arbeng-0112,baseline,0,Arabic to English,No hallucination,"Source (Arabic): يمكن تمييز الصوفيّة عن الأشكال الأخرى للإيمان والتعبّد الديني، بإبرازها للتجربة الشخصية المباشرة لحالة فريدة من الإدراك، خاصّة ذات الطابع السلمي أو التبصّري أو المبهج أو حتى الشاطح.
Translation (English): Sufism can be distinguished from other forms of religious belief and worship, by its emphasis on the direct personal experience of a unique state of perception, especially of a peaceful, optical, joyous or even shallow nature.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0115-baseline,arbeng-0115,baseline,0,Arabic to English,No hallucination,"Source (Arabic): وهذا يعطي دقة تعادل أربعة أضعاف دقة 35 مم سالبة (3136 مم2 مقابل 864).
Translation (English): This gives an accuracy equal to four times the accuracy of negative 35 mm (3136 mm2 versus 864).

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0119-baseline,arbeng-0119,baseline,0,Arabic to English,No hallucination,"Source (Arabic): لحد الآن لم نسمع سوى قيل ""...
Translation (English): So far, we've only heard it said...

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0120-baseline,arbeng-0120,baseline,0,Arabic to English,No hallucination,"Source (Arabic): على الرغم من أنك قد تعتقد أنه من البديهي الانضمام إلى شركة الطيران التي تسافر بواسطتها كثيراً، إلا أنه يجب عليك أن تدرك أن الامتيازات المقدّمة غالبًا ما تكون مختلفة وأن نقاط المسافر الدائم قد تكون أكثر سخاءً مع شركة طيران مختلفةٍ في نفس التحالف.
Translation (English): Although you may think it's natural to join an airline that you travel a lot with, you should realize that the privileges offered are often different and that permanent passenger points may be more generous with a different airline in the same alliance.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0125-baseline,arbeng-0125,baseline,0,Arabic to English,No hallucination,"Source (Arabic): أفاد تشياو وشاريبوف بأنهما على بعد مسافةٍ آمنةٍ من دافعات تعديل الوضعية.
Translation (English): Chiao and Sharipov reported that they were a safe distance from the motive to modify the situation.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0131-baseline,arbeng-0131,baseline,0,Arabic to English,No hallucination,"Source (Arabic): يقومون بذلك عن طريق انبعاث جسيم ضوئي صغير يعرف ب ""الفوتون"".
Translation (English): They do this by emitting a small particle of light known as a photon.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0135-baseline,arbeng-0135,baseline,0,Arabic to English,No hallucination,"Source (Arabic): أُلحق بالأسطول السابع للبحرية الأمريكية ومقره في ساسيبو، ناجازاكي في اليابان.
Translation (English): He was attached to the U.S. Navy's 7th Fleet based in Sasebo, Nagasaki, Japan.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0136-baseline,arbeng-0136,baseline,0,Arabic to English,No hallucination,"Source (Arabic): فنوم كروم، على بعد 12 كيلومتر من مدينة سيام ريب. بُنى هذا المعبد الموجود على قمة التل في نهاية القرن التاسع أثناء فترة حكم الملك ياسوفرمان.
Translation (English): This temple at the top of the hill was built at the end of the 9th century during the reign of King Yasoverman.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0141-baseline,arbeng-0141,baseline,0,Arabic to English,No hallucination,"Source (Arabic): أي فترة زمنية تقضيها عالقًا على قطار أفعواني ستكون أمراً غير مريحاً، على أقل تقدير، وقد استغرق الأمر ساعة على الأقل لإخراج أول شخص من القطار.
Translation (English): Any amount of time you spend stuck on a snake train would be uncomfortable, at least, and it could take at least an hour to get the first person off the train.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0143-baseline,arbeng-0143,baseline,0,Arabic to English,No hallucination,"Source (Arabic): حيث سبَّح محمود درويش للتي أسرت بأوردته في مقطوعة بعنوان :
Translation (English): where Mahmoud Darwish swam to catch his veins in a piece titled:

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0144-baseline,arbeng-0144,baseline,0,Arabic to English,No hallucination,"Source (Arabic): تأسيس الدولة الزيانية ( العبد الوادية 633 هـ /1235 م ):
Translation (English): The founding of the Zanian state (Abdu'l-Baadi 633 H / 1235 M):

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0148-baseline,arbeng-0148,baseline,0,Arabic to English,No hallucination,"Source (Arabic): لغير الملمّين بالمصطلحات الطبّيّة، كلمتا معدٍ وسارٍ لهما معنيان مختلفتان.
Translation (English): For those unfamiliar with medical terms, it's a two-letter word with two different meanings.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
arbeng-0152-baseline,arbeng-0152,baseline,0,Arabic to English,No hallucination,"Source (Arabic): اتجهت السفينة إلى مدينة إيركوتسك وكانت تحت قيادة القوات الداخلية.
Translation (English): The ship headed for the city of Irkutsk and was under the command of the Internal Forces.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0002-baseline,deueng-0002,baseline,0,German to English,No hallucination,"Source (German): Was tut z.B.
Translation (English): What does , for example ?

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0003-baseline,deueng-0003,baseline,0,German to English,Hallucination,"Source (German): STUTTGARTER NACHRICHTEN ONLINE [online].
Translation (English): I'm not sure if I'm going to be able to do that.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0008-baseline,deueng-0008,baseline,0,German to English,No hallucination,"Source (German): Anspruchsvolle Animationen können am Computer konstruiert werden und werden zunehmend im Fernsehen und in Filmen verwendet.
Translation (English): Sophisticated animations can be constructed on the computer and are increasingly being used in television and movies.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0013-baseline,deueng-0013,baseline,0,German to English,No hallucination,"Source (German): ""laut einem Interview mit Politico war Obama überhaupt nicht zufrieden mit dem Gipfelergebnis, Zweckoptimismus ändert nichts am Scheitern der Vorhaben - ohne Klimagesetz wurde faktisch nichts erreicht""
Translation (English): ""According to an interview with Politico, Obama was not at all satisfied with the summit results, purpose optimism doesn't change the failure of projects - without climate change legislation, virtually nothing has been achieved"".

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0017-baseline,deueng-0017,baseline,0,German to English,No hallucination,"Source (German): In einigen Ländern gibt es selbst für erstmalige Vergehen überaus drakonische Strafen; diese können Gefängnisstrafen von über 10 Jahren oder die Todesstrafe einschließen.
Translation (English): In some countries, even first-time offenders are subject to extremely harsh penalties, which can include up to 10 years in prison or the death penalty.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0020-baseline,deueng-0020,baseline,0,German to English,No hallucination,"Source (German): Und was soll der Satz ""der 15. Juni, der im Mittelalter auch als Anfang des Mittsommers („hier mag die Sunn nit höher!“) galt""?
Translation (English): And what about the phrase ""the 15th of June, which in the Middle Ages was also considered the beginning of midsummer?

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0032-baseline,deueng-0032,baseline,0,German to English,No hallucination,"Source (German): Und dann zurück in den Norden durch den Westen, mit einer erneuten Überquerung des Flusses Mara nach den Regenfällen im April.
Translation (English): And then back north through the west, with another crossing of the Mara River after the rains in April.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0034-baseline,deueng-0034,baseline,0,German to English,No hallucination,"Source (German): In Mekka, der heiligen Stadt des Islam, stürzte heute Morgen gegen 10 Uhr Ortszeit ein Hostel ein.
Translation (English): In Mecca, the holy city of Islam, a hostel collapsed this morning around 10 a.m. local time.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0036-baseline,deueng-0036,baseline,0,German to English,No hallucination,"Source (German): Rendalman, 12.07.2013 um 19:15 Uhr
Translation (English): Rendalman, July 12, 2013 at 7:15 pm

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0047-baseline,deueng-0047,baseline,0,German to English,No hallucination,"Source (German): Wichtig ist aber auch, dass ""Eigenlob stinkt"" und wir daher auf Ad hominem auch für uns selbst verzichten und im Idealfall anderen ermöglichen unseren Standpunkt mittels Quellen nachvollziehen zu lassen.
Translation (English): But it is also important that 'own pride stinks' and we therefore do not use ad hominem for ourselves and, ideally, allow others to understand our point of view through sources.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0058-baseline,deueng-0058,baseline,0,German to English,No hallucination,"Source (German): Hab es mal auf einem entsprechenden PC gespielt.
Translation (English): I played it on a corresponding PC.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0063-baseline,deueng-0063,baseline,0,German to English,No hallucination,"Source (German): ─┤
Translation (English): -

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0066-baseline,deueng-0066,baseline,0,German to English,No hallucination,"Source (German): Da haben aber einige ne ziemlich große Nase ;-)
Translation (English): But there are some who have quite a big nose.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0069-baseline,deueng-0069,baseline,0,German to English,No hallucination,"Source (German): CafeNet El Sol bietet einen Reservierungsservice gegen eine Gebühr von 30 US-Dollar bzw. 10 US-Dollar für Tageskarten an. Einzelheiten dazu findet man auf deren Corcovado-Seite.
Translation (English): CafeNet El Sol offers a reservation service for a fee of US$30 or US$10 for daily tickets.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0074-baseline,deueng-0074,baseline,0,German to English,Hallucination,"Source (German): Angr/
Translation (English): In the case of

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0082-baseline,deueng-0082,baseline,0,German to English,No hallucination,"Source (German): Das Binnenland der Antarktis ist ein einsames Plateau, das mit 2–3 km Eis bedeckt ist.
Translation (English): The interior of Antarctica is a lonely plateau covered by 2 ̊3 km of ice.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0084-baseline,deueng-0084,baseline,0,German to English,No hallucination,"Source (German): * :Image:Eingemeindung_Zuerich.png:
Translation (English): *:Image:inclusion_Zuerich.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0085-baseline,deueng-0085,baseline,0,German to English,No hallucination,"Source (German): Wenn Sie im Freien zelten, sollten Sie ein Klappbett oder eine Hängematte mitnehmen, um sich vor Schlangen, Skorpionen usw. zu schützen.
Translation (English): When camping outdoors, you should bring a folding bed or a mat to protect yourself from snakes, scorpions, etc.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0088-baseline,deueng-0088,baseline,0,German to English,No hallucination,"Source (German): Das Nervensystem erhält die Homöostase aufrecht, indem es Nervenimpulse durch den Körper sendet, um den Blutfluss ungehindert in Bewegung zu halten.
Translation (English): The nervous system maintains homeostasis by sending nerve impulses through the body to keep blood flowing smoothly.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0092-baseline,deueng-0092,baseline,0,German to English,Hallucination,"Source (German): Hallo Triptychon,
Translation (English): Hey, Triptychon, what are you doing?

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0093-baseline,deueng-0093,baseline,0,German to English,No hallucination,"Source (German): Die antiken Einrichtungen, das Nichtvorhandensein moderner Bequemlichkeiten und eine gewisse elegante Bejahrtheit machen auch ihren Charakter aus.
Translation (English): The antique facilities, the absence of modern amenities and a certain elegance of age also make up its character.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0095-baseline,deueng-0095,baseline,0,German to English,No hallucination,"Source (German): Deutschland verlieh der Attacke den Decknamen „Unternehmen Seelöwe“. Der Großteil der schweren Waffen und Vorräte der britischen Armee waren bei der Evakuation aus Dünkirchen verlorengegangen, die Armee war also ziemich geschwächt.
Translation (English): Most of the heavy weapons and supplies of the British army had been lost during the evacuation from Dunkirk, so the army was earth-weakened.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0097-baseline,deueng-0097,baseline,0,German to English,No hallucination,"Source (German): Bzw. ein Doppelmoppel.
Translation (English): Or a double.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0101-baseline,deueng-0101,baseline,0,German to English,No hallucination,"Source (German): Ich führe das hier mal aus:
Translation (English): Let me do this.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0102-baseline,deueng-0102,baseline,0,German to English,No hallucination,"Source (German): Das Wort U-Boot wurde in der Version „U-Boat“ auch im Englischen verwendet, womit speziell deutsche U-Boote gemeint waren. Die Deutschen waren sehr gut darin, ihre U-Boote zu navigieren und zu steuern.
Translation (English): The word ""U-boat"" was also used in the English version, meaning specifically German submarines. The Germans were very good at navigating and steering their submarines.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0110-baseline,deueng-0110,baseline,0,German to English,No hallucination,"Source (German): Unfein.
Translation (English): It's not nice.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0111-baseline,deueng-0111,baseline,0,German to English,No hallucination,"Source (German): Erwarten Sie nicht, dass die Dinge beim Reisen genau so sind wie „zuhause“. Umgangsformen, Gesetze, Essen, Verkehr, Unterkünfte, Standards, Spache und so weiter werden zu einem gewissen Grad anders sein als dort, wo Sie leben.
Translation (English): Don't expect things to be exactly the same when you travel as when you're at home. The way things are going to be, the laws, the food, the traffic, the accommodation, the standards, the fun, and so on, will be somewhat different from where you live.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0121-baseline,deueng-0121,baseline,0,German to English,No hallucination,"Source (German): Das Profil sollte tief genug sein, 5 mm (1/5 Zoll) oder mehr, und das Material auch bei niedrigen Temperaturen weich genug.
Translation (English): The profile should be sufficiently deep, 5 mm (1/5 inch) or more, and the material sufficiently soft even at low temperatures.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0122-baseline,deueng-0122,baseline,0,German to English,No hallucination,"Source (German): Supermärkte erhalten eine zunehmende Vielfalt an Fertiggerichten. Einige bieten sogar Mikrowellen und andere Methoden zum Aufwärmen des Essens.
Translation (English): Supermarkets are receiving an increasing variety of ready-to-eat meals, some even offering microwaves and other methods of heating food.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0123-baseline,deueng-0123,baseline,0,German to English,No hallucination,"Source (German): Schaut doch mal bitte auf folgende Passage:
Translation (English): Please look at the following passage:

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0128-baseline,deueng-0128,baseline,0,German to English,Hallucination,"Source (German): 1)
Translation (English): (a) the number of

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0130-baseline,deueng-0130,baseline,0,German to English,No hallucination,"Source (German): Hier gilt es vielleicht zu beachten, dass es viele Menschen isländischer Herkunft dort gibt.
Translation (English): Here it may be worth noting that there are many people of Icelandic origin there.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0131-baseline,deueng-0131,baseline,0,German to English,No hallucination,"Source (German): Seitdem ist Chinas Wirtschaftskraft um das Neunzigfache gestiegen.
Translation (English): Since then, China's economic power has increased ninety-fold.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0132-baseline,deueng-0132,baseline,0,German to English,No hallucination,"Source (German): Er musste alles von der Pike auf neu studieren nach seinem Attentat, von daher ist ein ""Durcheinander"" in seinem angeschossenen Kopf verständlich, dessen Hervorhebung nah an Menschenverachtung.
Translation (English): He had to re-examine everything from the Pike after his assassination, so a ""thunderstorm"" in his shot-head is understandable, highlighting it close to human contempt.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0134-baseline,deueng-0134,baseline,0,German to English,No hallucination,"Source (German): Man sollte das anmerken.
Translation (English): You should take note of that.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
deueng-0144-baseline,deueng-0144,baseline,0,German to English,No hallucination,"Source (German): Diese Pflanzen sehen aus wie kleinen Palmen mit einer Krone spitzer, scharfer Blätter.
Translation (English): These plants look like small palm trees with a crown of pointed, sharp leaves.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
