item_id,source_language,target_language,direction,grade,answer,source_text,target_text
arbeng-0070,arb_Arab,eng_Latn,Arabic to English,4_Full_hallucination,Hallucination,08، 23 مارس 2016 (ت ع م),This is not the case with the United States.
arbeng-0072,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,مركز المعلومات الفلسطيني وفا,The Palestinian Information Center and the FAA
arbeng-0076,arb_Arab,eng_Latn,Arabic to English,4_Full_hallucination,Hallucination,| عبدالمؤمن (نقاش) 15:,What are you talking about?
arbeng-0079,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,"وقال في فتواه تلك إن ""ضباط الجيش الباكستاني الذين يقتلون في الاشتباكات مع طالبان ورجال القبائل ليسوا شهداء، ولا يجب تكفينهم شرعا"".","He said in his photo that ""Pakistani army officers killed in clashes with the Taliban and tribal men are not martyrs, and should not be legally buried""."
arbeng-0081,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,"تحدث ""الأوجه"" لأن الجانب الوحيد من كوكب الزهرة (أو من القمر) الذي يُضاء هو الجانب المواجه للشمس. دعمت مراحل كوكب الزهرة نظرية ""كوبرنيكوس"" بأن الكواكب تدور حول الشمس.","The ""faces"" occur because the only side of the planet (or of the moon) that is illuminated is the side facing the sun."
arbeng-0083,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,- أه ريكليس ديسريغارد فور غرافيتي''.,"- Oh, this is Reckless Desrigard for Graffiti."
arbeng-0084,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,للمرّة الأولى، صدّرت الصين في العام الماضي سيّارات أكثر من ألمانيا، وتجاوزت الولايات المتحدة كأكبر سوق في هذه الصناعة.,"For the first time, China exported more cars last year than Germany, and it surpassed the United States as the industry's largest market."
arbeng-0091,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,"كما ستقام أحداث تزلج أخرى في منطقة ""تايزيتشنغ"" للتزلج في ""زانغجياكو""، على بعد ما يقارب 220 كيلومتراً (140 ميلا) من بكين.","Other skiing events will also take place in the Taizetcheng ski area of Zhangjiaco, about 220 kilometers (140 miles) from Beijing."
arbeng-0096,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,على العموم أنا أعرف أنك لا تستطيع عرقلة ترشيحي لأي مقالة لذا لا حاجة لي بمناقشتك وتضيع وقتي على أمر لا يقدم ولا يؤخر.,"Generally, I know you can't block my candidacy for any article, so I don't need to argue with you and waste my time on something that isn't presented or delayed."
arbeng-0097,arb_Arab,eng_Latn,Arabic to English,4_Full_hallucination,Hallucination,42، 21 أبريل 2017 (ت ع م),I'm here to help you.
arbeng-0100,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,ابن حزم الجزء :,Son of the pack:
arbeng-0101,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,تأكد من أنك تعرف ما يمكنك وما لا يمكنك إحضاره والإعلان عن أي شيء يتجاوز الحدود القانونية.,Make sure you know what you can and can't bring and announce anything beyond the legal limits.
arbeng-0106,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,خلال الـ20 سنة الماضية، تزايدت الخيارات الملائمة للأطفال في أبتاون شارلوت تصاعديّاً.,"Over the past 20 years, children's choices in Uptown Charlotte have increased exponentially."
arbeng-0107,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,"في شهر أبريل/نيسان من هذا العام، أصدر القاضي ""غلين"" أمراً تقييدياً مؤقتاً ضد المنشأة لإنفاذ إطلاق سراح المحتجزين لأكثر من 24 ساعة منذ احتجازهم ممن لم يمنحهم وكيل المحكمة جلسة استماع.","In April of this year, Judge Glenn issued a temporary restraining order against the facility to enforce the release of those detained for more than 24 hours since their detention who have not been granted a hearing by the court's attorney."
arbeng-0111,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,سيخبرك بعض الأطفال القصة مقابل قروش قليلة.,Some kids will tell you the story for a few sharks.
arbeng-0112,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,يمكن تمييز الصوفيّة عن الأشكال الأخرى للإيمان والتعبّد الديني، بإبرازها للتجربة الشخصية المباشرة لحالة فريدة من الإدراك، خاصّة ذات الطابع السلمي أو التبصّري أو المبهج أو حتى الشاطح.,"Sufism can be distinguished from other forms of religious belief and worship, by its emphasis on the direct personal experience of a unique state of perception, especially of a peaceful, optical, joyous or even shallow nature."
arbeng-0115,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,وهذا يعطي دقة تعادل أربعة أضعاف دقة 35 مم سالبة (3136 مم2 مقابل 864).,This gives an accuracy equal to four times the accuracy of negative 35 mm (3136 mm2 versus 864).
arbeng-0119,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,"لحد الآن لم نسمع سوى قيل ""...","So far, we've only heard it said..."
arbeng-0120,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,على الرغم من أنك قد تعتقد أنه من البديهي الانضمام إلى شركة الطيران التي تسافر بواسطتها كثيراً، إلا أنه يجب عليك أن تدرك أن الامتيازات المقدّمة غالبًا ما تكون مختلفة وأن نقاط المسافر الدائم قد تكون أكثر سخاءً مع شركة طيران مختلفةٍ في نفس التحالف.,"Although you may think it's natural to join an airline that you travel a lot with, you should realize that the privileges offered are often different and that permanent passenger points may be more generous with a different airline in the same alliance."
arbeng-0125,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,أفاد تشياو وشاريبوف بأنهما على بعد مسافةٍ آمنةٍ من دافعات تعديل الوضعية.,Chiao and Sharipov reported that they were a safe distance from the motive to modify the situation.
arbeng-0131,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,"يقومون بذلك عن طريق انبعاث جسيم ضوئي صغير يعرف ب ""الفوتون"".",They do this by emitting a small particle of light known as a photon.
arbeng-0135,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,أُلحق بالأسطول السابع للبحرية الأمريكية ومقره في ساسيبو، ناجازاكي في اليابان.,"He was attached to the U.S. Navy's 7th Fleet based in Sasebo, Nagasaki, Japan."
arbeng-0136,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,فنوم كروم، على بعد 12 كيلومتر من مدينة سيام ريب. بُنى هذا المعبد الموجود على قمة التل في نهاية القرن التاسع أثناء فترة حكم الملك ياسوفرمان.,This temple at the top of the hill was built at the end of the 9th century during the reign of King Yasoverman.
arbeng-0141,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,أي فترة زمنية تقضيها عالقًا على قطار أفعواني ستكون أمراً غير مريحاً، على أقل تقدير، وقد استغرق الأمر ساعة على الأقل لإخراج أول شخص من القطار.,"Any amount of time you spend stuck on a snake train would be uncomfortable, at least, and it could take at least an hour to get the first person off the train."
arbeng-0143,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,حيث سبَّح محمود درويش للتي أسرت بأوردته في مقطوعة بعنوان :,where Mahmoud Darwish swam to catch his veins in a piece titled:
arbeng-0144,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,تأسيس الدولة الزيانية ( العبد الوادية 633 هـ /1235 م ):,The founding of the Zanian state (Abdu'l-Baadi 633 H / 1235 M):
arbeng-0148,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,لغير الملمّين بالمصطلحات الطبّيّة، كلمتا معدٍ وسارٍ لهما معنيان مختلفتان.,"For those unfamiliar with medical terms, it's a two-letter word with two different meanings."
arbeng-0152,arb_Arab,eng_Latn,Arabic to English,1_No_hallucination,No hallucination,اتجهت السفينة إلى مدينة إيركوتسك وكانت تحت قيادة القوات الداخلية.,The ship headed for the city of Irkutsk and was under the command of the Internal Forces.
deueng-0002,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,Was tut z.B.,"What does , for example ?"
deueng-0003,deu_Latn,eng_Latn,German to English,4_Full_hallucination,Hallucination,STUTTGARTER NACHRICHTEN ONLINE [online].,I'm not sure if I'm going to be able to do that.
deueng-0008,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,Anspruchsvolle Animationen können am Computer konstruiert werden und werden zunehmend im Fernsehen und in Filmen verwendet.,Sophisticated animations can be constructed on the computer and are increasingly being used in television and movies.
deueng-0013,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"""laut einem Interview mit Politico war Obama überhaupt nicht zufrieden mit dem Gipfelergebnis, Zweckoptimismus ändert nichts am Scheitern der Vorhaben - ohne Klimagesetz wurde faktisch nichts erreicht""","""According to an interview with Politico, Obama was not at all satisfied with the summit results, purpose optimism doesn't change the failure of projects - without climate change legislation, virtually nothing has been achieved""."
deueng-0017,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,In einigen Ländern gibt es selbst für erstmalige Vergehen überaus drakonische Strafen; diese können Gefängnisstrafen von über 10 Jahren oder die Todesstrafe einschließen.,"In some countries, even first-time offenders are subject to extremely harsh penalties, which can include up to 10 years in prison or the death penalty."
deueng-0020,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Und was soll der Satz ""der 15. Juni, der im Mittelalter auch als Anfang des Mittsommers („hier mag die Sunn nit höher!“) galt""?","And what about the phrase ""the 15th of June, which in the Middle Ages was also considered the beginning of midsummer?"
deueng-0032,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Und dann zurück in den Norden durch den Westen, mit einer erneuten Überquerung des Flusses Mara nach den Regenfällen im April.","And then back north through the west, with another crossing of the Mara River after the rains in April."
deueng-0034,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"In Mekka, der heiligen Stadt des Islam, stürzte heute Morgen gegen 10 Uhr Ortszeit ein Hostel ein.","In Mecca, the holy city of Islam, a hostel collapsed this morning around 10 a.m. local time."
deueng-0036,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Rendalman, 12.07.2013 um 19:15 Uhr","Rendalman, July 12, 2013 at 7:15 pm"
deueng-0047,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Wichtig ist aber auch, dass ""Eigenlob stinkt"" und wir daher auf Ad hominem auch für uns selbst verzichten und im Idealfall anderen ermöglichen unseren Standpunkt mittels Quellen nachvollziehen zu lassen.","But it is also important that 'own pride stinks' and we therefore do not use ad hominem for ourselves and, ideally, allow others to understand our point of view through sources."
deueng-0058,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,Hab es mal auf einem entsprechenden PC gespielt.,I played it on a corresponding PC.
deueng-0063,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,─┤,-
deueng-0066,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,Da haben aber einige ne ziemlich große Nase ;-),But there are some who have quite a big nose.
deueng-0069,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,CafeNet El Sol bietet einen Reservierungsservice gegen eine Gebühr von 30 US-Dollar bzw. 10 US-Dollar für Tageskarten an. Einzelheiten dazu findet man auf deren Corcovado-Seite.,CafeNet El Sol offers a reservation service for a fee of US$30 or US$10 for daily tickets.
deueng-0074,deu_Latn,eng_Latn,German to English,4_Full_hallucination,Hallucination,Angr/,In the case of
deueng-0082,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Das Binnenland der Antarktis ist ein einsames Plateau, das mit 2–3 km Eis bedeckt ist.",The interior of Antarctica is a lonely plateau covered by 2 ̊3 km of ice.
deueng-0084,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,* :Image:Eingemeindung_Zuerich.png:,*:Image:inclusion_Zuerich.
deueng-0085,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Wenn Sie im Freien zelten, sollten Sie ein Klappbett oder eine Hängematte mitnehmen, um sich vor Schlangen, Skorpionen usw. zu schützen.","When camping outdoors, you should bring a folding bed or a mat to protect yourself from snakes, scorpions, etc."
deueng-0088,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Das Nervensystem erhält die Homöostase aufrecht, indem es Nervenimpulse durch den Körper sendet, um den Blutfluss ungehindert in Bewegung zu halten.",The nervous system maintains homeostasis by sending nerve impulses through the body to keep blood flowing smoothly.
deueng-0092,deu_Latn,eng_Latn,German to English,4_Full_hallucination,Hallucination,"Hallo Triptychon,","Hey, Triptychon, what are you doing?"
deueng-0093,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Die antiken Einrichtungen, das Nichtvorhandensein moderner Bequemlichkeiten und eine gewisse elegante Bejahrtheit machen auch ihren Charakter aus.","The antique facilities, the absence of modern amenities and a certain elegance of age also make up its character."
deueng-0095,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Deutschland verlieh der Attacke den Decknamen „Unternehmen Seelöwe“. Der Großteil der schweren Waffen und Vorräte der britischen Armee waren bei der Evakuation aus Dünkirchen verlorengegangen, die Armee war also ziemich geschwächt.","Most of the heavy weapons and supplies of the British army had been lost during the evacuation from Dunkirk, so the army was earth-weakened."
deueng-0097,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,Bzw. ein Doppelmoppel.,Or a double.
deueng-0101,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,Ich führe das hier mal aus:,Let me do this.
deueng-0102,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Das Wort U-Boot wurde in der Version „U-Boat“ auch im Englischen verwendet, womit speziell deutsche U-Boote gemeint waren. Die Deutschen waren sehr gut darin, ihre U-Boote zu navigieren und zu steuern.","The word ""U-boat"" was also used in the English version, meaning specifically German submarines. The Germans were very good at navigating and steering their submarines."
deueng-0110,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,Unfein.,It's not nice.
deueng-0111,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Erwarten Sie nicht, dass die Dinge beim Reisen genau so sind wie „zuhause“. Umgangsformen, Gesetze, Essen, Verkehr, Unterkünfte, Standards, Spache und so weiter werden zu einem gewissen Grad anders sein als dort, wo Sie leben.","Don't expect things to be exactly the same when you travel as when you're at home. The way things are going to be, the laws, the food, the traffic, the accommodation, the standards, the fun, and so on, will be somewhat different from where you live."
deueng-0121,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Das Profil sollte tief genug sein, 5 mm (1/5 Zoll) oder mehr, und das Material auch bei niedrigen Temperaturen weich genug.","The profile should be sufficiently deep, 5 mm (1/5 inch) or more, and the material sufficiently soft even at low temperatures."
deueng-0122,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,Supermärkte erhalten eine zunehmende Vielfalt an Fertiggerichten. Einige bieten sogar Mikrowellen und andere Methoden zum Aufwärmen des Essens.,"Supermarkets are receiving an increasing variety of ready-to-eat meals, some even offering microwaves and other methods of heating food."
deueng-0123,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,Schaut doch mal bitte auf folgende Passage:,Please look at the following passage:
deueng-0128,deu_Latn,eng_Latn,German to English,4_Full_hallucination,Hallucination,1),(a) the number of
deueng-0130,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Hier gilt es vielleicht zu beachten, dass es viele Menschen isländischer Herkunft dort gibt.",Here it may be worth noting that there are many people of Icelandic origin there.
deueng-0131,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,Seitdem ist Chinas Wirtschaftskraft um das Neunzigfache gestiegen.,"Since then, China's economic power has increased ninety-fold."
deueng-0132,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Er musste alles von der Pike auf neu studieren nach seinem Attentat, von daher ist ein ""Durcheinander"" in seinem angeschossenen Kopf verständlich, dessen Hervorhebung nah an Menschenverachtung.","He had to re-examine everything from the Pike after his assassination, so a ""thunderstorm"" in his shot-head is understandable, highlighting it close to human contempt."
deueng-0134,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,Man sollte das anmerken.,You should take note of that.
deueng-0144,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Diese Pflanzen sehen aus wie kleinen Palmen mit einer Krone spitzer, scharfer Blätter.","These plants look like small palm trees with a crown of pointed, sharp leaves."
deueng-0145,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Im Laufe der Jahrhunderte wurden bis zu den Klippen, die direkt über dem Meer liegen, vorsichtig Terrassen in das raue, abschüssige Gelände gebaut.","Over the centuries, up to the cliffs just above the sea were carefully built terraces in the rough, shallow terrain."
deueng-0146,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Hostels richten sich in erster Linie an junge Leute – ein typischer Gast ist in seinen Zwanzigern –, aber man findet dort oft auch ältere Reisende.",Hostels are primarily aimed at young people. A typical guest is in his twenties.
deueng-0149,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,Oder stimmt die Beschreibung gar nicht?,Or is the description at all wrong?
deueng-0153,deu_Latn,eng_Latn,German to English,1_No_hallucination,No hallucination,"Ich stelle nur die Inhalte der verschiedenen Quellen dar, häufig wird eher Yad Vashem zitiert, als das Gedenkbuch direkt, was auch am Layout liegen kann.","I'm just presenting the contents of the various sources, often citing Yad Vashem rather than the memoir directly, which can also be on the layout."
engarb-0002,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,Both golf and rugby are set to return to the Olympic Games.,كل من الغولف والرجبي ستعود إلى الألعاب الأولمبية
engarb-0007,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,"At the top end, B&Bs obviously compete mainly on two main things: bedding and breakfast.",في الجزء العلوي، من الواضح أن المطاعم والمطاعم تتنافس بشكل رئيسي على شيئين رئيسيين: ملابس السرير والفطور.
engarb-0011,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,"He has also been accused previously of copyright infringement, but was not charged.",كان متهمًا سابقًا أيضًا بانتهاك حقوق الطبع والنشر، ولكن لم يتم توجيه تهم له.
engarb-0015,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,"User:98.177.208.122, please could you supply a source when you make changes to an article.","المستخدم:98.177.208.122, من فضلك هل يمكنك توفير مصدر عندما تقوم بتغييرات على مقالة."
engarb-0017,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,":::Hey, if I'm the admin-on-retainer, shouldn't I be #2?",إذا كنت أنا المدير، أليس من المفترض أن أكون رقم 2؟
engarb-0027,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,The hangi is often used to cook a traditional roast style dinner.,غالبًا ما تستخدم الغنجي في طهي عشاء تقليدي على الطراز المشوي.
engarb-0028,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,Music is often recorded using sophisticated computers to process and mix sounds together.,غالباً ما يتم تسجيل الموسيقى باستخدام أجهزة الكمبيوتر المتطورة لمعالجة الموسيقى ومزجها معاً.
engarb-0030,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,TT,الـ TT
engarb-0031,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,It is not known at this time what charges will be laid or what led authorities to the boy but juvenile proceedings have begun in federal court.,ليس من المعروف في الوقت الحالي ما هي التهم التي سيتم توجيه إليها أو ما الذي دفع السلطات إلى الولد ولكن قد بدأت إجراءات للاطفال في المحكمة الاتحادية.
engarb-0032,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,You are idiot for making this reason.,أنت أحمق لتقديم هذا السبب.
engarb-0038,eng_Latn,arb_Arab,English to Arabic,4_Full_hallucination,Hallucination,Šœ fær į dœńt hævë åńy. (,سأذهب إلى هنا (
engarb-0042,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,SO GGGGGGGGGGAAAAAAAAYYYYYYY!,-أجل -أجل !
engarb-0053,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,"::::::: Our fellow Wikipedian aprock makes a good point here about reading the reliable secondary sources deeply and then owning your edits by being able to communicate a rationale for choosing one source rather than another in a way that is fair to what the sources say and not giving undue weight to obsolete or minority conclusions. ,)",يوضح زميلنا في ويكيبيديا aprock نقطة جيدة هنا حول قراءة المصادر الثانوية الموثوقة بعمق ومن ثم امتلاك التحرير الخاص بك من خلال القدرة على التواصل مع منطق لاختيار مصدر واحد بدلا من آخر بطريقة عادلة لما يقوله المصادر وعدم إعطاء الوزن المفرط للمستنتاجات القديمة أو الأقلية.
engarb-0055,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,"While we are having a redirect from Bangalore to Bengaluru, what sort of difficulty people will face?",بينما نحصل على إعادة توجيه من بنغالور إلى بنغالور، ما نوع الصعوبة التي سوف يواجهها الناس؟
engarb-0058,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,P,ب)
engarb-0064,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,"""We were all simply in shock,"" the mother stated.","""كلنا كنا ببساطة في صدمة""، قالت الأم."
engarb-0068,eng_Latn,arb_Arab,English to Arabic,4_Full_hallucination,Hallucination,CU anaon,كرواتين
engarb-0075,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,12121212121212 jews jews jews jews jews jews jews jews jews jews jews jews jews jews jews jews jews,1212121212 121212 اليهود اليهود اليهود اليهودي اليهودي
engarb-0077,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,They looked like rooms. He was the first person to observe dead cells,كان أول شخص يلاحظ الخلايا الميتة
engarb-0078,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,"At home, due to this constant exposure to the local germs, odds are very high that you're already immune to them.",في المنزل، بسبب هذا التعرض المستمر للفيروسات المحلية، هناك احتمالات عالية جداً أنك مناعي منها بالفعل.
engarb-0079,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,"::Let's keep it at Talk:Books of Chronicles, then, as that's where it started.",دعونا نحتفظ بها في Talk:Books of Chronicles، إذًا، حيث بدأ الأمر.
engarb-0080,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,"While assessing the successes and becoming aware of failures, individuals and the whole of the participating persons discover more deeply the values, mission, and driving forces of the organization.",أثناء تقييم النجاحات والإدراك من الفشل، يكتشف الأفراد وجميع الأشخاص المشاركون بشكل أعمق قيم المنظمة ومهمتها وقوى الدفع لها.
engarb-0088,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,"The old fashioned fittings, the lack of the latest amenities, and a certain graceful agedness are also part of their character.",التسهيلات القديمة، وعدم وجود أحدث الراحة، والشيخوخة الرائعة هي أيضا جزء من شخصيتهم.
engarb-0089,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;,أول مساعدة لـ (أوفيتشكين) في الليلة كانت على هدف الفوز باللعبة من قبل المبتدئ (نيكلاس باكستروم)
engarb-0090,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,"These children tend to get into a lot of trouble, because they ""engage in risky behaviors, get into fights, and challenge authority"" in order to stimulate their brain, since their brain can not be stimulated by normal methods.","هؤلاء الأطفال يميلون إلى الدخول في الكثير من المشاكل، لأنهم ""يشاركون في سلوكيات خطيرة، والقتال، وتحدي السلطة"" من أجل تحفيز دماغهم، لأن دماغهم لا يمكن تحفيزه بالطرق الطبيعية."
engarb-0093,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,No one else has ever made more appearances or scored more goals for the club than Bobek.,لم يسبق لأحد أن ظهر أكثر أو سجل المزيد من الأهداف من أجل النادي من (بوبيك)
engarb-0094,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,Auxiliary languages are artificial or constructed languages created with the intent of facilitating communication between peoples who would otherwise have difficulty communicating.,اللغات المساعدة هي اللغات الاصطناعية أو المصممة التي تم إنشاؤها بهدف تسهيل الاتصال بين الشعوب التي من شأنها أن تواجه صعوبة في التواصل.
engarb-0102,eng_Latn,arb_Arab,English to Arabic,1_No_hallucination,No hallucination,I think less odd and less obtrusive is what I proposed initially which is done with other films that have disagreement in the country (see eg Rush (2013 film) which has 4 possibilities in 5 citations in countries.),أعتقد أن ما اقترحه في البداية أقل غرابة وأقل إزعاجاً وهو ما يتم القيام به مع الأفلام الأخرى التي لديها خلاف في البلاد (انظر على سبيل المثال Rush (2013 الفيلم) الذي لديه 4 إمكانيات في 5 اقتباسات في البلدان.)
